Name,Predicted_Hit_Label
Tekken 3,Hit
The Legend of Zelda: Twilight Princess,Hit
Pokemon Sun/Moon,Flop
Crash Bandicoot 3: Warped,Hit
Mario Kart 8,Hit
Super Smash Bros. Melee,Hit
Mario Kart: Double Dash!!,Flop
Need for Speed Underground 2,Hit
Medal of Honor: Frontline,Hit
Crash Bandicoot,Flop
Just Dance 4,Hit
Gears of War 2,Hit
Uncharted 3: Drake's Deception,Hit
Zumba Fitness,Flop
Call of Duty 4: Modern Warfare,Hit
Uncharted 2: Among Thieves,Hit
FIFA 12,Flop
Big Brain Academy,Hit
The Legend of Zelda,Hit
Red Dead Redemption,Hit
FIFA 14,Hit
Assassin's Creed III,Hit
Donkey Kong Country Returns,Hit
Halo: Combat Evolved,Hit
The Elder Scrolls V: Skyrim,Hit
Pokémon Emerald Version,Hit
Kingdom Hearts,Hit
Pokémon Crystal Version,Flop
Halo 3: ODST,Hit
Red Dead Redemption,Hit
Super Mario Sunshine,Hit
Street Fighter II: The World Warrior,Flop
World of Warcraft,Hit
Driver,Hit
Gears of War 3,Hit
Kinect Sports,Flop
Gears of War,Hit
FIFA 15,Hit
Metal Gear Solid 2: Sons of Liberty,Hit
Sonic the Hedgehog 2,Hit
Metal Gear Solid,Hit
Metal Gear Solid 4: Guns of the Patriots,Hit
Final Fantasy XII,Hit
The Last of Us,Hit
LittleBigPlanet,Hit
Resident Evil 2,Hit
Dragon Quest IX: Sentinels of the Starry Skies,Hit
Tekken 2,Hit
Destiny,Hit
LEGO Star Wars: The Complete Saga,Flop
Cooking Mama,Hit
Tetris,Hit
Super Smash Bros.,Flop
Assassin's Creed II,Hit
Assassin's Creed,Hit
Forza Motorsport 3,Hit
Super Mario Advance,Hit
Monster Hunter Freedom Unite,Hit
Batman: Arkham City,Hit
Grand Theft Auto V,Hit
Mario Kart: Super Circuit,Hit
Super Mario World,Flop
Pokemon Stadium,Flop
Crash Bandicoot: The Wrath of Cortex,Hit
Call of Duty: World at War,Hit
Uncharted 4: A Thief's End,Hit
Dr. Mario,Hit
Final Fantasy XIII,Hit
Pokemon Pinball,Hit
Final Fantasy IX,Hit
Assassin's Creed III,Hit
Final Fantasy X-2,Hit
Donkey Kong 64,Flop
Call of Duty: Advanced Warfare,Hit
Minecraft,Flop
Assassin's Creed II,Hit
Tomb Raider II,Hit
Tomodachi Life,Flop
New Super Mario Bros. U,Flop
Dragon Quest VIII: Journey of the Cursed King,Hit
Super Mario Bros. 3,Flop
Professor Layton and the Curious Village,Hit
Super Mario Land 3: Wario Land,Hit
FIFA Soccer 13,Hit
Donkey Kong Country 2: Diddy's Kong Quest,Flop
Diablo III,Hit
Medal of Honor: Rising Sun,Flop
Kirby's Dream Land,Hit
Microsoft Flight Simulator,Hit
Guitar Hero II,Hit
Fable III,Hit
Mario & Sonic at the Olympic Games,Flop
Resident Evil 5,Hit
The Legend of Zelda: Phantom Hourglass,Hit
Super Mario Bros.,Hit
FIFA Soccer 11,Hit
Resident Evil,Hit
Grand Theft Auto: Vice City Stories,Hit
Tony Hawk's Pro Skater,Hit
Warzone 2100,Flop
Spyro the Dragon,Flop
Guitar Hero III: Legends of Rock,Hit
Link's Crossbow Training,Hit
Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,Flop
Fallout 3,Hit
Uncharted: Drake's Fortune,Hit
Madden NFL 06,Hit
Diddy Kong Racing,Flop
Monster Hunter Freedom 3,Flop
Super Smash Bros. for Wii U and 3DS,Hit
Dr. Mario,Hit
StarCraft II: Wings of Liberty,Hit
Assassin's Creed,Hit
God of War III,Hit
Crash Team Racing,Hit
LEGO Star Wars: The Complete Saga,Hit
Driver 2,Hit
Batman: Arkham City,Hit
The Last of Us,Flop
The Simpsons: Hit & Run,Flop
Tony Hawk's Pro Skater 2,Hit
The Lord of the Rings: The Two Towers,Hit
Tomb Raider,Hit
Animal Crossing: City Folk,Hit
Uncharted: The Nathan Drake Collection,Hit
The Legend of Zelda: A Link to the Past,Flop
The Legend of Zelda: The Wind Waker,Hit
Guitar Hero III: Legends of Rock,Hit
Luigi's Mansion: Dark Moon,Hit
Forza Motorsport 4,Hit
Mario & Sonic at the Olympic Winter Games,Flop
Madden NFL 2005,Hit
Guitar Hero III: Legends of Rock,Hit
Pitfall!,Hit
Madden NFL 07,Hit
Halo 5: Guardians,Hit
Spider-Man: The Movie,Hit
Dragon Quest VII: Warriors of Eden,Flop
Call of Duty: Infinite Warfare,Hit
God of War,Hit
Splatoon,Hit
Nintendo Land,Hit
Tony Hawk's Pro Skater 3,Hit
Winning Eleven: Pro Evolution Soccer 2007,Hit
The Elder Scrolls IV: Oblivion,Hit
Zelda II: The Adventure of Link,Hit
Need for Speed: Most Wanted,Hit
Michael Jackson: The Experience,Hit
Call of Duty: Advanced Warfare,Hit
Resistance: Fall of Man,Hit
Sonic the Hedgehog,Hit
Kingdom Hearts II,Hit
The Legend of Zelda: Ocarina of Time,Flop
Super Mario 3D World,Hit
Minecraft,Flop
Asteroids,Hit
Call of Duty: Advanced Warfare,Hit
FIFA 15,Hit
Fable II,Hit
Namco Museum,Hit
Batman: Arkham Asylum,Hit
Metal Gear Solid 3: Snake Eater,Hit
Assassin's Creed: Revelations,Hit
Fallout 4,Hit
FIFA 14,Hit
Daxter,Hit
Warcraft II: Tides of Darkness,Hit
FIFA Soccer 06,Hit
EyeToy Play,Hit
Gran Turismo 5 Prologue,Hit
Assassin's Creed: Revelations,Hit
FIFA 12,Flop
Teenage Mutant Ninja Turtles,Hit
Street Fighter IV,Hit
Excitebike,Hit
Frogger,Flop
Madden NFL 2003,Hit
Half-Life,Hit
Super Mario World 2: Yoshi's Island,Flop
FIFA Soccer 07,Flop
Street Fighter II Turbo,Flop
World of Warcraft: The Burning Crusade,Hit
Battlefield 1,Hit
God of War II,Hit
World Soccer Winning Eleven 9,Hit
Fallout: New Vegas,Hit
Forza Motorsport 2,Hit
Carnival Games,Hit
Watch Dogs,Hit
Namco Museum Vol.3,Flop
Tekken Tag Tournament,Flop
Far Cry 4,Hit
Star Fox 64,Hit
Golf,Hit
Namco Museum: 50th Anniversary,Hit
Left 4 Dead 2,Hit
The Witcher 3: Wild Hunt,Hit
Assassin's Creed: Unity,Hit
Batman: Arkham Knight,Hit
The Legend of Zelda: Skyward Sword,Hit
Fallout 3,Hit
Professor Layton and the Diabolical Box,Hit
Donkey Kong Land,Hit
EA Sports Active,Hit
Tony Hawk's Underground,Hit
Monster Hunter 4 Ultimate,Hit
The Elder Scrolls V: Skyrim,Hit
NBA 2K16,Hit
Tekken 5,Hit
Dragon Warrior III,Hit
MotorStorm,Hit
Nintendogs + cats,Flop
World Soccer Winning Eleven 8 International,Hit
Sports Champions,Hit
Namco Museum Vol.1,Flop
The Legend of Zelda: Link's Awakening,Hit
Call of Duty: Ghosts,Hit
Flash Focus: Vision Training in Minutes a Day,Hit
Tom Clancy's The Division,Hit
Big Brain Academy: Wii Degree,Hit
Resident Evil Director's Cut,Flop
Mario & Luigi: Bowser's Inside Story,Flop
LEGO Indiana Jones: The Original Adventures,Hit
The Sims: Unleashed,Hit
Ratchet & Clank: Size Matters,Flop
Harry Potter and the Sorcerer's Stone,Hit
Mario & Sonic at the London 2012 Olympic Games,Flop
Resident Evil 3: Nemesis,Flop
Super Paper Mario,Hit
Spyro: Year of the Dragon,Hit
Assassin's Creed IV: Black Flag,Hit
FIFA Soccer 2005,Flop
Pokémon Trading Card Game,Hit
Friend Collection,Flop
Tony Hawk's Pro Skater 4,Hit
Star Wars Battlefront (2015),Hit
MySims,Hit
Midnight Club 3: DUB Edition,Hit
Banjo-Kazooie,Flop
SOCOM: U.S. Navy SEALs,Flop
Jak and Daxter: The Precursor Legacy,Hit
Pokemon Snap,Flop
Pro Evolution Soccer 2008,Hit
Resident Evil 4,Hit
Guitar Hero: World Tour,Hit
FIFA Soccer 10,Hit
Star Wars: Battlefront,Hit
Doom II: Hell on Earth,Hit
The Simpsons: Road Rage,Flop
Luigi's Mansion,Hit
Battlefield 4,Hit
Star Wars: Battlefront II,Hit
Just Dance 2014,Flop
Cooking Mama 2: Dinner With Friends,Hit
WWF SmackDown!,Hit
Croc: Legend of the Gobbos,Flop
Grand Theft Auto: Liberty City Stories,Hit
The Getaway,Hit
Tomb Raider III: Adventures of Lara Croft,Flop
James Bond 007: Agent Under Fire,Hit
LEGO Star Wars: The Video Game,Flop
Rugrats in Paris: The Movie,Flop
FIFA Soccer 11,Hit
Spyro 2: Ripto's Rage!,Flop
Left 4 Dead,Hit
Donkey Kong Country 3: Dixie Kong's Double Trouble!,Hit
Assassin's Creed: Unity,Hit
Kung Fu,Hit
Resident Evil 5,Hit
Assassin's Creed: Brotherhood,Hit
Battlefield 4,Hit
Batman: Arkham Asylum,Hit
Battlefield 4,Hit
Battlefield: Bad Company 2,Hit
Mario & Sonic at the Olympic Winter Games,Flop
Guitar Hero: On Tour,Flop
Clubhouse Games,Hit
Monster Hunter 4,Flop
Borderlands,Hit
Tekken 4,Hit
Final Fantasy III,Flop
Grand Theft Auto 2,Hit
Metal Gear Solid V: The Phantom Pain,Hit
Spider-Man 2,Hit
F-1 Race,Hit
FIFA Soccer 2003,Hit
LittleBigPlanet 2,Hit
Crash Bash,Hit
Assassin's Creed Syndicate,Hit
LEGO Batman: The Videogame,Hit
Destiny,Hit
WWF War Zone,Flop
The Legend of Zelda: Majora's Mask,Flop
Far Cry 3,Hit
Rugrats: Search For Reptar,Flop
English Training: Have Fun Improving Your Skills!,Flop
James Bond 007: Nightfire,Hit
Ratchet & Clank,Flop
Monster Hunter X,Flop
Star Wars Episode III: Revenge of the Sith,Flop
The Legend of Zelda: Spirit Tracks,Hit
Max Payne,Flop
Assassin's Creed IV: Black Flag,Hit
The Lord of the Rings: The Return of the King,Hit
Yokai Watch 2 Ganso/Honke,Flop
Gears of War: Ultimate Edition,Hit
True Crime: Streets of LA,Hit
Professor Layton and the Unwound Future,Hit
Gran Turismo (PSP),Flop
FIFA 16,Hit
Wii Music,Hit
Tekken,Flop
Madden NFL 16,Hit
Gran Turismo 6,Hit
Halo: The Master Chief Collection,Hit
007: Tomorrow Never Dies,Flop
Super Mario Maker,Hit
WWF SmackDown! 2: Know Your Role,Hit
Baseball,Hit
Killer Instinct,Flop
Dragon Quest VI: Maboroshi no Daichi,Flop
God of War: Chains of Olympus,Hit
Enter the Matrix,Hit
Crisis Core: Final Fantasy VII,Flop
Dance Central,Hit
L.A. Noire,Hit
Ace Combat 04: Shattered Skies,Hit
Animal Crossing,Hit
FIFA Soccer 08,Hit
Club Penguin: Elite Penguin Force,Hit
Spider-Man,Hit
Mario Party 9,Hit
Need for Speed III: Hot Pursuit,Hit
Star Wars Episode I Racer,Flop
Sonic Rush,Flop
Dragon Warrior IV,Hit
Rhythm Heaven,Hit
Fallout: New Vegas,Hit
Personal Trainer: Cooking,Hit
The Elder Scrolls IV: Oblivion,Hit
The Legend of Zelda: A Link Between Worlds,Hit
Resident Evil 6,Hit
Mass Effect 2,Hit
Dragon Ball Z: Budokai,Flop
Madden NFL 2002,Hit
World Class Track Meet,Hit
Donkey Kong,Hit
The Sims: Vacation,Hit
Animal Crossing: Happy Home Designer,Hit
The Sims 4,Hit
Borderlands 2,Hit
LEGO Batman: The Videogame,Hit
Kung Fu Panda,Hit
Mass Effect 3,Hit
Heavy Rain,Hit
Rayman,Flop
Saints Row 2,Hit
Tom Clancy's Splinter Cell,Hit
Mike Tyson's Punch-Out!!,Hit
WWE SmackDown! Shut Your Mouth,Flop
FIFA 14,Hit
Killzone 2,Hit
Far Cry 3,Hit
Epic Mickey,Hit
NBA 2K13,Hit
Dragon Ball Z: Budokai Tenkaichi 3,Hit
Star Fox,Flop
The Sims: Livin Large,Hit
World Soccer Winning Eleven 6 International,Hit
Devil May Cry,Hit
Star Wars: The Old Republic,Hit
Middle-Earth: Shadow of Mordor,Hit
Sonic Heroes,Flop
Hitman 2: Silent Assassin,Hit
Titanfall,Hit
Battlefield: Bad Company 2,Hit
Wave Race 64,Hit
SOCOM II: U.S. Navy SEALs,Hit
WWE SmackDown! vs. RAW 2006,Flop
Pac-Man Collection,Hit
Street Fighter IV,Hit
inFAMOUS,Flop
Kirby Super Star Ultra,Hit
Call of Duty: Ghosts,Hit
FIFA 15,Hit
Super Mario World 2: Yoshi's Island,Flop
Mass Effect,Hit
Sonic Mega Collection Plus,Hit
World Soccer Winning Eleven 7 International,Hit
Sega Superstars Tennis,Hit
Hot Shots Golf 3,Hit
Cooking Mama: Cook Off,Hit
Call of Duty: Finest Hour,Hit
WarioWare: Smooth Moves,Flop
Syphon Filter,Flop
Imagine: Babyz,Flop
Colin McRae Rally,Flop
Madden NFL 13,Hit
The Elder Scrolls III: Morrowind,Hit
Assassin's Creed IV: Black Flag,Hit
Command & Conquer: Red Alert,Hit
F-Zero,Hit
Yoshi's Story,Flop
Mortal Kombat,Flop
Madden NFL 10,Hit
WWE SmackDown! vs. Raw,Flop
BioShock,Hit
Metroid Prime,Hit
Assassin's Creed: Brotherhood,Hit
Finding Nemo,Hit
Zumba Fitness 2,Flop
Myst,Hit
Medal of Honor,Hit
Need for Speed: Most Wanted,Flop
Imagine: Fashion Designer,Hit
WWE SmackDown! Here Comes the Pain,Flop
Hot Shots Golf,Flop
A Bug's Life,Flop
WWF SmackDown! Just Bring It,Flop
inFAMOUS: Second Son,Flop
Dragon Quest V: Tenkuu no Hanayome,Hit
Mortal Kombat Trilogy,Flop
Monster Hunter Tri,Flop
NBA Street,Hit
Jak II,Hit
Ratchet & Clank: Going Commando,Flop
Need for Speed: Hot Pursuit,Hit
Skylanders: Spyro's Adventure,Hit
Battlefield 3,Hit
Mortal Kombat X,Hit
The Sims,Flop
Killzone 3,Hit
Star Wars: The Force Unleashed,Hit
Minecraft,Flop
Yoshi's Island DS,Hit
Saints Row: The Third,Hit
Missile Command,Hit
Mario Paint,Hit
Tekken 6,Hit
Pokémon Stadium 2,Flop
Metroid,Hit
Sonic and the Secret Rings,Hit
FIFA 16,Hit
The Legend of Zelda: A Link to the Past,Hit
Onimusha: Warlords,Hit
Mario Party,Flop
L.A. Noire,Hit
Call of Duty 3,Hit
Madden NFL 12,Hit
LEGO Star Wars II: The Original Trilogy,Hit
Killzone: Shadow Fall,Flop
Madden NFL 11,Hit
Burnout 3: Takedown,Hit
Yokai Watch 2 Shinuchi,Flop
Mortal Kombat,Hit
Mario vs. Donkey Kong: Mini-Land Mayhem!,Hit
Professor Layton and the Last Specter,Hit
Call Of Duty 2: Big Red One,Hit
Medal of Honor,Hit
Fable,Flop
Guitar Hero: World Tour,Hit
FIFA 17,Hit
Hannah Montana,Flop
Tom Clancy's Splinter Cell,Hit
Super Mario Bros.: The Lost Levels,Hit
Need for Speed: Shift,Hit
Star Wars: Shadows of the Empire,Flop
Medal of Honor Heroes,Hit
Final Fantasy XIII-2,Hit
Midnight Club: Street Racing,Hit
Skate 3,Hit
ESPN NFL 2K5,Hit
Halo Wars,Hit
NBA 2K12,Hit
Pac-Man: Adventures in Time,Flop
FIFA Soccer 10,Hit
Medal of Honor,Hit
Harry Potter and the Chamber of Secrets,Hit
Streets of Rage,Hit
God of War Collection,Hit
NBA Live 2005,Hit
Mario Strikers Charged,Flop
FIFA Soccer 09,Hit
Style Savvy,Flop
WWE SmackDown vs. RAW 2007,Hit
LEGO Star Wars: The Complete Saga,Hit
Ratchet & Clank: Up Your Arsenal,Hit
Madden NFL 08,Hit
Monster Hunter Freedom 2,Hit
Ratchet & Clank Future: Tools of Destruction,Flop
Super Mario All-Stars: Limited Edition,Flop
Sonic Adventure 2 Battle,Flop
Dragon Warrior II,Hit
Ghostbusters: The Video Game (DS Version),Flop
Madden NFL 13,Hit
Dragon Age: Origins,Hit
Pokémon Colosseum,Hit
LittleBigPlanet,Hit
Madden NFL 09,Hit
Crazy Taxi,Flop
Art Academy,Hit
NBA 2K14,Hit
Perfect Dark,Flop
Skylanders Giants,Flop
Dragon Warrior,Hit
Deca Sports,Flop
PES 2009: Pro Evolution Soccer,Flop
Mario Party 2,Flop
Marvel: Ultimate Alliance,Hit
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,Flop
Mortal Kombat: Deadly Alliance,Hit
Game Party,Hit
Bloodborne,Hit
Tomb Raider: The Last Revelation,Flop
Mario Party 4,Flop
Pure,Hit
NBA 2K13,Hit
Saints Row: The Third,Hit
Resistance 2,Hit
NBA 2K15,Hit
Final Fantasy V,Hit
Final Fantasy Tactics,Flop
Midnight Club: Los Angeles,Hit
Twisted Metal 2,Flop
The Sims: Bustin' Out,Hit
Riven: The Sequel to Myst,Hit
LEGO Harry Potter: Years 1-4,Hit
Need for Speed (2015),Flop
Call of Duty: Infinite Warfare,Hit
Madden NFL 16,Hit
Ice Hockey,Hit
Sonic Adventure,Flop
Tom Clancy's Rainbow Six: Vegas 2,Hit
uDraw Studio,Flop
Tomb Raider (2013),Flop
Need for Speed Carbon: Own the City,Hit
Dragon Ball Z: Budokai 2,Hit
pro evolution soccer 2011,Hit
ATV Offroad Fury,Hit
Dino Crisis,Flop
Need for Speed: ProStreet,Hit
Halo: Combat Evolved Anniversary,Hit
Tetris Plus,Flop
Pro Wrestling,Hit
Theme Hospital,Flop
Monopoly,Hit
Guitar Hero,Hit
Madden NFL 11,Hit
WCW/nWo Revenge,Flop
Yu-Gi-Oh! The Duelists of the Roses,Flop
Dead Island,Hit
Half-Life 2,Hit
The Incredibles,Hit
Madden NFL 08,Hit
Tony Hawk's Underground 2,Hit
Zumba Fitness,Hit
Madden NFL 10,Hit
Kirby's Dream Land 2,Hit
Midnight Club: Los Angeles,Hit
Donkey Kong Land II,Hit
Dragon Warrior Monsters,Hit
Kinect: Disneyland Adventures,Hit
WWE SmackDown vs Raw 2008,Hit
The Legend of Zelda: Majora's Mask 3D,Hit
Resident Evil - Code: Veronica X,Hit
NBA 2K16,Hit
Kinect Sports: Season Two,Flop
My Fitness Coach,Hit
Mario Tennis,Flop
Grand Theft Auto,Flop
James Bond 007: Everything or Nothing,Hit
Need For Speed: High Stakes,Hit
Chrono Trigger,Flop
Guild Wars 2,Hit
Cool Boarders 3,Flop
Paper Mario: Sticker Star,Hit
WarioWare Touched!,Flop
Batman: Arkham Origins,Hit
Tomb Raider II,Hit
Yokai Watch Busters,Flop
LEGO Star Wars: The Complete Saga,Hit
Need for Speed Underground 2,Hit
Pro Evolution Soccer 2010,Hit
Mario Bros.,Hit
FIFA Soccer 09,Hit
LEGO Harry Potter: Years 1-4,Hit
The Sims 3,Hit
Pokemon Ranger: Shadows of Almia,Hit
TOCA Touring Car Championship,Flop
Dead Island,Hit
Kirby: Nightmare in Dream Land,Flop
Wario Land 4,Hit
Sonic's Ultimate Genesis Collection,Hit
Far Cry: Primal,Flop
Battlefield 1,Hit
Onimusha 2: Samurai's Destiny,Hit
Cool Boarders 2,Flop
Paper Mario: The Thousand-Year Door,Hit
Madden NFL 12,Hit
God of War: Ascension,Hit
Guitar Hero III: Legends of Rock,Hit
Sonic Advance,Hit
Super Monkey Ball: Banana Blitz,Hit
Just Dance Kids,Flop
New Super Luigi U,Hit
Assassin's Creed IV: Black Flag,Hit
Spyro: Season of Ice,Hit
Dissidia: Final Fantasy,Hit
Madden NFL 25,Hit
Teenage Mutant Ninja Turtles II: The Arcade Game,Hit
Dance Dance Revolution X2,Flop
Borderlands 2,Hit
Prince of Persia: The Sands of Time,Hit
Monster Hunter Tri,Hit
LEGO Marvel Super Heroes,Hit
The Legend of Zelda: Link's Awakening DX,Hit
Resident Evil 4,Flop
Tom Clancy's Rainbow Six: Siege,Hit
Star Wars: The Force Unleashed,Hit
Devil May Cry 3: Dante's Awakening Special Edition,Flop
Frogger,Flop
Guitar Hero II,Hit
Forza Motorsport 5,Hit
Rock Band 2,Hit
Pro Yakyuu Family Stadium,Hit
Wario Land 3,Flop
Need for Speed: Hot Pursuit,Hit
LEGO Indiana Jones: The Original Adventures,Hit
BioShock 2,Hit
High School Musical: Makin' the Cut!,Flop
Star Wars: Knights of the Old Republic,Hit
Kirby's Pinball Land,Hit
Donkey Kong Country,Flop
Madden NFL 15,Hit
Pro Evolution Soccer 2012,Hit
Saints Row,Hit
Yu-Gi-Oh: Duel Monsters 4,Flop
ATV Offroad Fury 2,Flop
FIFA 15,Hit
Mario & Luigi: Superstar Saga,Hit
Star Wars: Rogue Squadron,Hit
Tennis,Hit
Tom Clancy's The Division,Hit
Final Fantasy XIII,Hit
The Sims: House Party,Hit
Scribblenauts,Hit
Sonic Unleashed,Hit
Syphon Filter 2,Flop
Pokemon Ranger,Hit
Volleyball,Hit
Skylanders SWAP Force,Hit
Overwatch,Hit
Hitman: Absolution,Hit
SimCity 2000,Hit
R.C. Pro-Am,Hit
Super Mario RPG: Legend of the Seven Stars,Flop
Mahjong,Hit
Demon Attack,Hit
Call of Duty: Roads to Victory,Hit
Dance Dance Revolution Extreme,Hit
Final Fantasy Tactics Advance,Hit
Your Shape featuring Jenny McCarthy,Hit
Project Gotham Racing,Hit
Golf,Hit
NBA 2K12,Hit
Tony Hawk's Pro Skater,Flop
Need for Speed: Hot Pursuit 2,Hit
PES 2009: Pro Evolution Soccer,Flop
Dynasty Warriors 4,Flop
NBA 2K14,Hit
Parasite Eve,Hit
Tetris DS,Hit
Project Gotham Racing (JP weekly sales),Flop
Scooby-Doo! Night of 100 Frights,Flop
Battlefield: Hardline,Hit
Mortal Kombat,Hit
Borderlands,Hit
Devil May Cry 3: Dante's Awakening,Hit
Derby Stallion,Flop
NBA 2K11,Hit
Finding Nemo,Flop
Dying Light,Hit
Yokai Watch,Flop
Dead Rising,Hit
World of Warcraft: Cataclysm,Hit
Tetris Worlds,Flop
Final Fantasy III,Flop
Sim Theme Park,Flop
Mario Party 5,Flop
Warcraft: Orcs & Humans,Hit
Mario & Luigi: Dream Team,Flop
Portal 2,Hit
Mario Sports Mix,Hit
Need for Speed: Most Wanted 5-1-0,Hit
Spec Ops: Airborne Commando,Hit
The Sims 2: Pets,Hit
Dance Dance Revolution: Hottest Party,Hit
DriveClub,Flop
Yu-Gi-Oh! The Eternal Duelist Soul,Flop
UFC 2009 Undisputed,Hit
Metal Gear Solid: Peace Walker,Hit
Kirby's Epic Yarn,Flop
Wipeout: The Game,Flop
Pokemon Mystery Dungeon: Red/Blue Rescue Team,Flop
The Incredibles,Flop
R4: Ridge Racer Type 4,Hit
Kingdom Hearts: Birth by Sleep,Hit
Tom Clancy's Splinter Cell: Conviction,Flop
SoulCalibur II,Hit
Need for Speed: ProStreet,Hit
Sonic Mega Collection,Hit
Ghostbusters: The Video Game (DS Version),Flop
Madden NFL 15,Flop
Need For Speed: Undercover,Hit
Toy Story 3: The Video Game,Flop
NBA Jam,Flop
SOCOM: U.S. Navy SEALs: Combined Assault,Hit
Peter Jackson's King Kong: The Official Game of the Movie,Hit
Need for Speed: ProStreet,Hit
Donkey Kong Country,Hit
Dance Central 2,Hit
PGR4 - Project Gotham Racing 4,Flop
1080°: TenEighty Snowboarding,Flop
Carnival Games,Hit
NBA Live 2004,Hit
Call of Duty 2,Hit
Rayman Raving Rabbids: TV Party,Hit
Pokémon Mystery Dungeon: Blue Rescue Team,Flop
Dark Souls,Hit
Just Dance 3,Flop
Battlefield 4,Hit
Fire Emblem: Awakening,Hit
Need for Speed: The Run,Flop
Just Dance 2015,Flop
Dragon Age: Inquisition,Hit
Super Street Fighter II,Hit
Dead Space,Hit
Mortal Kombat vs. DC Universe,Hit
TouchMaster,Flop
Tenchu: Stealth Assassins,Hit
Tennis,Hit
Harry Potter and the Chamber of Secrets,Hit
Kingdom Hearts 358/2 Days,Hit
Skate 3,Hit
SimCity,Flop
Harry Potter and the Chamber of Secrets,Hit
Need for Speed Rivals,Flop
Spyro: Enter the Dragonfly,Hit
Devil May Cry 2,Hit
E.T.: The Extra Terrestrial,Flop
Hot Shots Golf: Open Tee,Hit
Minecraft,Flop
Soccer,Hit
Rad Racer,Hit
Forza Horizon,Hit
Tom Clancy's Rainbow Six: Vegas,Hit
Crash Nitro Kart,Hit
Resident Evil 6,Flop
Grand Theft Auto: San Andreas,Hit
Star Wars: Dark Forces,Hit
NBA Street Vol. 2,Hit
Def Jam Vendetta,Hit
Kirby Squeak Squad,Hit
Burnout Paradise,Hit
Who wants to be a millionaire,Flop
